Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,8,f,1,Ground,8,e,1,49989.6,0.0000411992612289031,50061.6,72,0.0364583333333634,252063.706170183,0,pQ12(8),Excited B(0)  8  7 F1f - Ground X(0)  8  8 F2e
LinearMolecule,Excited,8,f,2,Ground,8,e,1,50007.2,0.00622690139246979,50079.2,72,5.51035236625509,38137437.3406833,0,qQ2(8),Excited B(0)  8  8 F2f - Ground X(0)  8  8 F2e
LinearMolecule,Excited,8,f,3,Ground,8,e,1,50027,0.000046503575284815,50099,72,0.0411522633745072,285155.418047032,0,rQ32(8),Excited B(0)  8  9 F3f - Ground X(0)  8  8 F2e
LinearMolecule,Excited,9,e,1,Ground,8,e,1,50007.2,0.0000883567930409698,50079.2,72,0.0781893004114056,484188.84939498,0,qR12(8),Excited B(0)  9  8 F1e - Ground X(0)  8  8 F2e
LinearMolecule,Excited,9,e,2,Ground,8,e,1,50027,0.00372028602278338,50099,72,3.29218106995896,20411124.6601986,0,rR2(8),Excited B(0)  9  9 F2e - Ground X(0)  8  8 F2e
LinearMolecule,Excited,7,f,1,Ground,8,f,1,49990.2,0.00276570447234649,50046.2,56,2.26666666666663,17761288.3214607,0,pP1(8),Excited B(0)  7  6 F1f - Ground X(0)  8  7 F1f
LinearMolecule,Excited,7,f,2,Ground,8,f,1,50005.6,0.00010803533095108,50061.6,56,0.088541666666702,694441.719780074,0,qP21(8),Excited B(0)  7  7 F2f - Ground X(0)  8  7 F1f
LinearMolecule,Excited,7,f,3,Ground,8,f,1,50023.2,2.24294804742339E-7,50079.2,56,0.000183823529411521,1443.27036584624,0,rP31(8),Excited B(0)  7  8 F3f - Ground X(0)  8  7 F1f
LinearMolecule,Excited,7,f,3,Ground,8,f,2,49989.2,0.00243900394738126,50079.2,90,2.35294117647059,18436217.0829444,0,pP3(8),Excited B(0)  7  8 F3f - Ground X(0)  8  9 F3f
LinearMolecule,Excited,8,e,1,Ground,8,f,1,50005.6,0.00680622584991526,50061.6,56,5.57812499999996,38602789.7171708,0,qQ1(8),Excited B(0)  8  7 F1e - Ground X(0)  8  7 F1f
LinearMolecule,Excited,8,e,2,Ground,8,f,1,50023.2,0.0000571951752094153,50079.2,56,0.0468750000000352,324735.832316077,0,rQ21(8),Excited B(0)  8  8 F2e - Ground X(0)  8  7 F1f
LinearMolecule,Excited,8,e,2,Ground,8,f,2,49989.2,0.0000341259811567943,50079.2,90,0.0329218106996073,227607.618308085,0,pQ23(8),Excited B(0)  8  8 F2e - Ground X(0)  8  9 F3f
LinearMolecule,Excited,8,e,3,Ground,8,f,2,50009,0.00580141679665169,50099,90,5.59670781893002,38739290.8915539,0,qQ3(8),Excited B(0)  8  9 F3e - Ground X(0)  8  9 F3f
LinearMolecule,Excited,9,f,1,Ground,8,f,1,50023.2,0.00409113723850569,50079.2,56,3.35294117647059,20783093.2682133,0,rR1(8),Excited B(0)  9  8 F1f - Ground X(0)  8  7 F1f
LinearMolecule,Excited,9,f,1,Ground,8,f,2,49989.2,1.05653192433887E-7,50079.2,90,0.000101925110523162,630.492017461934,0,pR13(8),Excited B(0)  9  8 F1f - Ground X(0)  8  9 F3f
LinearMolecule,Excited,9,f,2,Ground,8,f,2,50009,0.0000725177099580668,50099,90,0.0699588477365487,433268.384970853,0,qR23(8),Excited B(0)  9  9 F2f - Ground X(0)  8  9 F3f
LinearMolecule,Excited,9,f,3,Ground,8,f,2,50031,0.00340069892487947,50121,90,3.28070175438604,20344833.6358281,0,rR3(8),Excited B(0)  9 10 F3f - Ground X(0)  8  9 F3f
LinearMolecule,Excited,8,f,1,Ground,9,f,1,49989.6,0.00294695892084143,50061.6,72,2.60784313725487,18029968.6295698,0,pP1(9),Excited B(0)  8  7 F1f - Ground X(0)  9  8 F1f
LinearMolecule,Excited,8,f,2,Ground,9,f,1,50007.2,0.0000883567930411371,50079.2,72,0.0781893004115536,541152.243442473,0,qP21(9),Excited B(0)  8  8 F2f - Ground X(0)  9  8 F1f
LinearMolecule,Excited,8,f,3,Ground,9,f,1,50027,1.43973917290142E-7,50099,72,0.000127406388156097,882.834111598837,0,rP31(9),Excited B(0)  8  9 F3f - Ground X(0)  9  8 F1f
LinearMolecule,Excited,8,f,3,Ground,9,f,2,49989,0.00252790726109925,50099,110,2.68421052631579,18557285.2474897,0,pP3(9),Excited B(0)  8  9 F3f - Ground X(0)  9 10 F3f
LinearMolecule,Excited,9,e,1,Ground,9,f,1,50007.2,0.0070685434432883,50079.2,72,6.25514403292193,38735107.9516571,0,qQ1(9),Excited B(0)  9  8 F1e - Ground X(0)  9  8 F1f
LinearMolecule,Excited,9,e,2,Ground,9,f,1,50027,0.0000465035752846582,50099,72,0.0411522633743684,255139.058251748,0,rQ21(9),Excited B(0)  9  9 F2e - Ground X(0)  9  8 F1f
LinearMolecule,Excited,9,e,2,Ground,9,f,2,49989,0.0000282530811533962,50099,110,0.0299999999999299,185572.852474464,0,pQ23(9),Excited B(0)  9  9 F2e - Ground X(0)  9 10 F3f
LinearMolecule,Excited,9,e,3,Ground,9,f,2,50011,0.00590489396107366,50121,110,6.27000000000007,38835955.8107474,0,qQ3(9),Excited B(0)  9 10 F3e - Ground X(0)  9 10 F3f
LinearMolecule,Excited,10,f,1,Ground,9,f,1,50027,0.00416329376628573,50099,72,3.68421052631579,20666263.7184504,0,rR1(9),Excited B(0) 10  9 F1f - Ground X(0)  9  8 F1f
LinearMolecule,Excited,10,f,1,Ground,9,f,2,49989,7.08097272002609E-8,50099,110,0.0000751879699233268,420.800118982385,0,pR13(9),Excited B(0) 10  9 F1f - Ground X(0)  9 10 F3f
LinearMolecule,Excited,10,f,2,Ground,9,f,2,50011,0.0000596453935461313,50121,110,0.0633333333332626,354922.155076175,0,qR23(9),Excited B(0) 10 10 F2f - Ground X(0)  9 10 F3f
LinearMolecule,Excited,10,f,3,Ground,9,f,2,50035.2,0.00340830820263995,50145.2,110,3.61904761904769,20310722.1744451,0,rR3(9),Excited B(0) 10 11 F3f - Ground X(0)  9 10 F3f
LinearMolecule,Excited,8,e,2,Ground,9,e,1,49989.2,0.00273007849254196,50079.2,90,2.63374485596706,18208609.4646363,0,pP2(9),Excited B(0)  8  8 F2e - Ground X(0)  9  9 F2e
LinearMolecule,Excited,8,e,3,Ground,9,e,1,50009,0.0000725177099581659,50099,90,0.0699588477366443,484241.136144556,0,qP32(9),Excited B(0)  8  9 F3e - Ground X(0)  9  9 F2e
LinearMolecule,Excited,9,f,1,Ground,9,e,1,49989.2,0.0000341259811566692,50079.2,90,0.0329218106994866,203648.92164333,0,pQ12(9),Excited B(0)  9  8 F1f - Ground X(0)  9  9 F2e
LinearMolecule,Excited,9,f,2,Ground,9,e,1,50009,0.006419907547642,50099,90,6.19337448559689,38356740.3940011,0,qQ2(9),Excited B(0)  9  9 F2f - Ground X(0)  9  9 F2e
LinearMolecule,Excited,9,f,3,Ground,9,e,1,50031,0.0000380078115132759,50121,90,0.0366666666665875,227383.434752877,0,rQ32(9),Excited B(0)  9 10 F3f - Ground X(0)  9  9 F2e
LinearMolecule,Excited,10,e,1,Ground,9,e,1,50009,0.000072560367434485,50099,90,0.0699999999998964,392235.320276404,0,qR12(9),Excited B(0) 10  9 F1e - Ground X(0)  9  9 F2e
LinearMolecule,Excited,10,e,2,Ground,9,e,1,50031,0.00376277333982254,50121,90,3.6300000000001,20367059.0843379,0,rR2(9),Excited B(0) 10 10 F2e - Ground X(0)  9  9 F2e
LinearMolecule,Excited,9,e,2,Ground,10,e,1,49989,0.00279705503419282,50099,110,2.97000000000007,18371712.3950153,0,pP2(10),Excited B(0)  9  9 F2e - Ground X(0) 10 10 F2e
LinearMolecule,Excited,9,e,3,Ground,10,e,1,50011,0.0000596453935461321,50121,110,0.0633333333332634,392282.381926304,0,qP32(10),Excited B(0)  9 10 F3e - Ground X(0) 10 10 F2e
LinearMolecule,Excited,10,f,1,Ground,10,e,1,49989,0.0000282530811533762,50099,110,0.0299999999999088,167899.247476777,0,pQ12(10),Excited B(0) 10  9 F1f - Ground X(0) 10 10 F2e
LinearMolecule,Excited,10,f,2,Ground,10,e,1,50011,0.00647306887132243,50121,110,6.87330578512413,38518239.5014188,0,qQ2(10),Excited B(0) 10 10 F2f - Ground X(0) 10 10 F2e
LinearMolecule,Excited,10,f,3,Ground,10,e,1,50035.2,0.0000311328717943799,50145.2,110,0.0330578512395964,185526.387847932,0,rQ32(10),Excited B(0) 10 11 F3f - Ground X(0) 10 10 F2e
LinearMolecule,Excited,11,e,1,Ground,10,e,1,50011,0.0000596713376060497,50121,110,0.0633608815427242,324200.315642057,0,qR12(10),Excited B(0) 11 10 F1e - Ground X(0) 10 10 F2e
LinearMolecule,Excited,11,e,2,Ground,10,e,1,50035.2,0.00373594461533382,50145.2,110,3.9669421487603,20327239.0164269,0,rR2(10),Excited B(0) 11 11 F2e - Ground X(0) 10 10 F2e
LinearMolecule,Excited,9,f,1,Ground,10,f,1,49989.2,0.00305517336566716,50079.2,90,2.94736842105273,18231937.6692836,0,pP1(10),Excited B(0)  9  8 F1f - Ground X(0) 10  9 F1f
LinearMolecule,Excited,9,f,2,Ground,10,f,1,50009,0.000072560367434484,50099,90,0.0699999999998955,433523.248726546,0,qP21(10),Excited B(0)  9  9 F2f - Ground X(0) 10  9 F1f
LinearMolecule,Excited,9,f,3,Ground,10,f,1,50031,9.5257672966564E-8,50121,90,0.0000918964076866094,569.883295125736,0,rP31(10),Excited B(0)  9 10 F3f - Ground X(0) 10  9 F1f
LinearMolecule,Excited,9,f,3,Ground,10,f,2,49989,0.0025558481968564,50121,132,3.01587301587302,18655471.9419209,0,pP3(10),Excited B(0)  9 10 F3f - Ground X(0) 10 11 F3f
LinearMolecule,Excited,10,e,1,Ground,10,f,1,50009,0.00718347637602475,50099,90,6.9300000000001,38831296.7074221,0,qQ1(10),Excited B(0) 10  9 F1e - Ground X(0) 10  9 F1f
LinearMolecule,Excited,10,e,2,Ground,10,f,1,50031,0.0000380078115132505,50121,90,0.036666666666563,205727.86953818,0,rQ21(10),Excited B(0) 10 10 F2e - Ground X(0) 10  9 F1f
LinearMolecule,Excited,10,e,2,Ground,10,f,2,49989,0.0000233461557781025,50121,132,0.0275482093663261,154177.454065098,0,pQ23(10),Excited B(0) 10 10 F2e - Ground X(0) 10 11 F3f
LinearMolecule,Excited,10,e,3,Ground,10,f,2,50013.2,0.00588323125609577,50145.2,132,6.94214876033064,38909172.3063657,0,qQ3(10),Excited B(0) 10 11 F3e - Ground X(0) 10 11 F3f
LinearMolecule,Excited,11,f,1,Ground,10,f,1,50031,0.00416276030860587,50121,90,4.01587301587302,20572786.9538761,0,rR1(10),Excited B(0) 11 10 F1f - Ground X(0) 10  9 F1f
LinearMolecule,Excited,11,f,1,Ground,10,f,2,49989,4.83357262490295E-8,50121,132,0.0000570356301584619,291.450763830394,0,pR13(10),Excited B(0) 11 10 F1f - Ground X(0) 10 11 F3f
LinearMolecule,Excited,11,f,2,Ground,10,f,2,50013.2,0.0000490269271341447,50145.2,132,0.0578512396694377,296048.050157211,0,qR23(10),Excited B(0) 11 11 F2f - Ground X(0) 10 11 F3f
LinearMolecule,Excited,11,f,3,Ground,10,f,2,50039.6,0.00335301549486903,50171.6,132,3.95652173913042,20279192.1888911,0,rR3(10),Excited B(0) 11 12 F3f - Ground X(0) 10 11 F3f
LinearMolecule,Excited,10,f,1,Ground,11,f,1,49989,0.00309438507871261,50099,110,3.28571428571438,18388965.199894,0,pP1(11),Excited B(0) 10  9 F1f - Ground X(0) 11 10 F1f
LinearMolecule,Excited,10,f,2,Ground,11,f,1,50011,0.0000596713376059385,50121,110,0.0633608815426062,355076.536178734,0,qP21(11),Excited B(0) 10 10 F2f - Ground X(0) 11 10 F1f
LinearMolecule,Excited,10,f,3,Ground,11,f,1,50035.2,6.44572915004915E-8,50145.2,110,0.0000684427561904265,384.112604244436,0,rP31(11),Excited B(0) 10 11 F3f - Ground X(0) 11 10 F1f
LinearMolecule,Excited,10,f,3,Ground,11,f,2,49989.2,0.00252869615387622,50145.2,156,3.34782608695652,18736807.5788619,0,pP3(11),Excited B(0) 10 11 F3f - Ground X(0) 11 12 F3f
LinearMolecule,Excited,11,e,1,Ground,11,f,1,50011,0.00716056051272317,50121,110,7.60330578512394,38904037.8770316,0,qQ1(11),Excited B(0) 11 10 F1e - Ground X(0) 11 10 F1f
LinearMolecule,Excited,11,e,2,Ground,11,f,1,50035.2,0.0000311328717944716,50145.2,110,0.0330578512396938,169393.65847035,0,rQ21(11),Excited B(0) 11 11 F2e - Ground X(0) 11 10 F1f
LinearMolecule,Excited,11,e,2,Ground,11,f,2,49989.2,0.0000192328080486731,50145.2,156,0.025462962962978,130116.719297729,0,pQ23(11),Excited B(0) 11 11 F2e - Ground X(0) 11 12 F3f
LinearMolecule,Excited,11,e,3,Ground,11,f,2,50015.6,0.00575060960654984,50171.6,156,7.61342592592591,38966570.3020601,0,qQ3(11),Excited B(0) 11 12 F3e - Ground X(0) 11 12 F3f
LinearMolecule,Excited,12,f,1,Ground,11,f,1,50035.2,0.00409464944253075,50145.2,110,4.34782608695652,20496632.6748973,0,rR1(11),Excited B(0) 12 11 F1f - Ground X(0) 11 10 F1f
LinearMolecule,Excited,12,f,1,Ground,11,f,2,49989.2,3.34483618239464E-8,50145.2,156,0.0000442834138488787,208.186750877407,0,pR13(11),Excited B(0) 12 11 F1f - Ground X(0) 11 12 F3f
LinearMolecule,Excited,12,f,2,Ground,11,f,2,50015.6,0.0000402140531926678,50171.6,156,0.053240740740756,250694.018726613,0,qR23(11),Excited B(0) 12 12 F2f - Ground X(0) 11 12 F3f
LinearMolecule,Excited,12,f,3,Ground,11,f,2,50044.2,0.00324286124945579,50200.2,156,4.29333333333332,20250665.2815328,0,rR3(11),Excited B(0) 12 13 F3f - Ground X(0) 11 12 F3f
LinearMolecule,Excited,10,e,2,Ground,11,e,1,49989,0.00280153869337897,50121,132,3.30578512396701,18501294.4878558,0,pP2(11),Excited B(0) 10 10 F2e - Ground X(0) 11 11 F2e
LinearMolecule,Excited,10,e,3,Ground,11,e,1,50013.2,0.0000490269271340757,50145.2,132,0.0578512396693563,324243.102552679,0,qP32(11),Excited B(0) 10 11 F3e - Ground X(0) 11 11 F2e
LinearMolecule,Excited,11,f,1,Ground,11,e,1,49989,0.0000233461557781762,50121,132,0.0275482093664131,140770.718929447,0,pQ12(11),Excited B(0) 11 10 F1f - Ground X(0) 11 11 F2e
LinearMolecule,Excited,11,f,2,Ground,11,e,1,50013.2,0.00639916508618479,50145.2,132,7.55094505662684,38641221.4091165,0,qQ2(11),Excited B(0) 11 11 F2f - Ground X(0) 11 11 F2e
LinearMolecule,Excited,11,f,3,Ground,11,e,1,50039.6,0.0000255024326660155,50171.6,132,0.0300925925926093,154239.887680144,0,rQ32(11),Excited B(0) 11 12 F3f - Ground X(0) 11 11 F2e
LinearMolecule,Excited,12,e,1,Ground,11,e,1,50013.2,0.0000490431397423294,50145.2,132,0.0578703703703929,272454.273673151,0,qR12(11),Excited B(0) 12 11 F1e - Ground X(0) 11 11 F2e
LinearMolecule,Excited,12,e,2,Ground,11,e,1,50039.6,0.00364684787123817,50171.6,132,4.30324074074072,20291799.6231884,0,rR2(11),Excited B(0) 12 12 F2e - Ground X(0) 11 11 F2e
LinearMolecule,Excited,11,e,2,Ground,12,e,1,49989.2,0.00275029155095861,50145.2,156,3.64120370370369,18606690.8595642,0,pP2(12),Excited B(0) 11 11 F2e - Ground X(0) 12 12 F2e
LinearMolecule,Excited,11,e,3,Ground,12,e,1,50015.6,0.0000402140531926677,50171.6,156,0.0532407407407558,272493.498615882,0,qP32(12),Excited B(0) 11 12 F3e - Ground X(0) 12 12 F2e
LinearMolecule,Excited,12,f,1,Ground,12,e,1,49989.2,0.0000192328080486771,50145.2,156,0.0254629629629833,119707.381753936,0,pQ12(12),Excited B(0) 12 11 F1f - Ground X(0) 12 12 F2e
LinearMolecule,Excited,12,f,2,Ground,12,e,1,50015.6,0.00621393509103141,50171.6,156,8.22683815472273,38737611.2677201,0,qQ2(12),Excited B(0) 12 12 F2f - Ground X(0) 12 12 F2e
LinearMolecule,Excited,12,f,3,Ground,12,e,1,50044.2,0.0000208570957644561,50200.2,156,0.0276134122288124,130246.110635093,0,rQ32(12),Excited B(0) 12 13 F3f - Ground X(0) 12 12 F2e
LinearMolecule,Excited,13,e,1,Ground,12,e,1,50015.6,0.0000402243989743011,50171.6,156,0.0532544378698432,232183.809471546,0,qR12(12),Excited B(0) 13 12 F1e - Ground X(0) 12 12 F2e
LinearMolecule,Excited,13,e,2,Ground,12,e,1,50044.2,0.00350399208842663,50200.2,156,4.63905325443785,20260506.0987808,0,rR2(12),Excited B(0) 13 13 F2e - Ground X(0) 12 12 F2e
LinearMolecule,Excited,11,f,1,Ground,12,f,1,49989,0.00307052700995332,50121,132,3.62318840579708,18514409.7722276,0,pP1(12),Excited B(0) 11 10 F1f - Ground X(0) 12 11 F1f
LinearMolecule,Excited,11,f,2,Ground,12,f,1,50013.2,0.000049043139742329,50145.2,132,0.0578703703703925,296145.949644727,0,qP21(12),Excited B(0) 11 11 F2f - Ground X(0) 12 11 F1f
LinearMolecule,Excited,11,f,3,Ground,12,f,1,50039.6,4.43520568103228E-8,50171.6,132,0.0000523349436391567,268.243282921151,0,rP31(12),Excited B(0) 11 12 F3f - Ground X(0) 12 11 F1f
LinearMolecule,Excited,11,f,3,Ground,12,f,2,49989.6,0.00245373492915237,50171.6,182,3.68,18805392.8443154,0,pP3(12),Excited B(0) 11 12 F3f - Ground X(0) 12 13 F3f
LinearMolecule,Excited,12,e,1,Ground,12,f,1,50013.2,0.00701316898315034,50145.2,132,8.27546296296294,38960961.1352452,0,qQ1(12),Excited B(0) 12 11 F1e - Ground X(0) 12 11 F1f
LinearMolecule,Excited,12,e,2,Ground,12,f,1,50039.6,0.0000255024326660203,50171.6,132,0.030092592592615,141900.69666576,0,rQ21(12),Excited B(0) 12 12 F2e - Ground X(0) 12 11 F1f
LinearMolecule,Excited,12,e,2,Ground,12,f,2,49989.6,0.0000157816756441589,50171.6,182,0.0236686390532685,111274.513871755,0,pQ23(12),Excited B(0) 12 12 F2e - Ground X(0) 12 13 F3f
LinearMolecule,Excited,12,e,3,Ground,12,f,2,50018.2,0.00552358647545232,50200.2,182,8.28402366863904,39012963.4827643,0,qQ3(12),Excited B(0) 12 13 F3e - Ground X(0) 12 13 F3f
LinearMolecule,Excited,13,f,1,Ground,12,f,1,50039.6,0.00396613832821652,50171.6,132,4.68,20433700.3198542,0,rR1(12),Excited B(0) 13 12 F1f - Ground X(0) 12 11 F1f
LinearMolecule,Excited,13,f,1,Ground,12,f,2,49989.6,2.33802602136924E-8,50171.6,182,0.0000350646504494722,152.639936724752,0,pR13(12),Excited B(0) 13 12 F1f - Ground X(0) 12 13 F3f
LinearMolecule,Excited,13,f,2,Ground,12,f,2,50018.2,0.000032878490925321,50200.2,182,0.0493096646942944,215018.537713711,0,qR23(12),Excited B(0) 13 13 F2f - Ground X(0) 12 13 F3f
LinearMolecule,Excited,13,f,3,Ground,12,f,2,50049,0.0030869249813209,50231,182,4.62962962962962,20225168.1405338,0,rR3(12),Excited B(0) 13 14 F3f - Ground X(0) 12 13 F3f
LinearMolecule,Excited,12,f,1,Ground,13,f,1,49989.2,0.00299108630772785,50145.2,156,3.95999999999998,18616892.0103571,0,pP1(13),Excited B(0) 12 11 F1f - Ground X(0) 13 12 F1f
LinearMolecule,Excited,12,f,2,Ground,13,f,1,50015.6,0.000040224398974301,50171.6,156,0.053254437869843,250758.514229269,0,qP21(13),Excited B(0) 12 12 F2f - Ground X(0) 13 12 F1f
LinearMolecule,Excited,12,f,3,Ground,13,f,1,50044.2,3.08994011324221E-8,50200.2,156,0.0000409087588573602,192.95720094022,0,rP31(13),Excited B(0) 12 13 F3f - Ground X(0) 13 12 F1f
LinearMolecule,Excited,12,f,3,Ground,13,f,2,49990.2,0.00233915256892047,50200.2,210,4.01234567901235,18864113.4133164,0,pP3(13),Excited B(0) 12 13 F3f - Ground X(0) 13 14 F3f
LinearMolecule,Excited,13,e,1,Ground,13,f,1,50015.6,0.00675769902767995,50171.6,156,8.94674556213015,39006879.9912044,0,qQ1(13),Excited B(0) 13 12 F1e - Ground X(0) 13 12 F1f
LinearMolecule,Excited,13,e,2,Ground,13,f,1,50044.2,0.0000208570957644599,50200.2,156,0.0276134122288175,120598.250588072,0,rQ21(13),Excited B(0) 13 13 F2e - Ground X(0) 13 12 F1f
LinearMolecule,Excited,13,e,2,Ground,13,f,2,49990.2,0.0000128892080328349,50200.2,210,0.0221088435374284,96245.4765986115,0,pQ23(13),Excited B(0) 13 13 F2e - Ground X(0) 13 14 F3f
LinearMolecule,Excited,13,e,3,Ground,13,f,2,50021,0.00522012925329496,50231,210,8.95408163265305,39051510.5077822,0,qQ3(13),Excited B(0) 13 14 F3e - Ground X(0) 13 14 F3f
LinearMolecule,Excited,14,f,1,Ground,13,f,1,50044.2,0.0037859491237608,50200.2,156,5.01234567901234,20381104.3493688,0,rR1(13),Excited B(0) 14 13 F1f - Ground X(0) 13 12 F1f
LinearMolecule,Excited,14,f,1,Ground,13,f,2,49990.2,1.64613129406223E-8,50200.2,210,0.0000282360709283096,114.441708199958,0,pR13(13),Excited B(0) 14 13 F1f - Ground X(0) 13 14 F3f
LinearMolecule,Excited,14,f,2,Ground,13,f,2,50021,0.0000267698936066092,50231,210,0.0459183673468844,186452.835315451,0,qR23(13),Excited B(0) 14 14 F2f - Ground X(0) 13 14 F3f
LinearMolecule,Excited,14,f,3,Ground,13,f,2,50054,0.00289484090863541,50264,210,4.96551724137937,20202555.4137549,0,rR3(13),Excited B(0) 14 15 F3f - Ground X(0) 13 14 F3f
LinearMolecule,Excited,12,e,2,Ground,13,e,1,49989.6,0.00265132150821711,50171.6,182,3.97633136094673,18694118.3304437,0,pP2(13),Excited B(0) 12 12 F2e - Ground X(0) 13 13 F2e
LinearMolecule,Excited,12,e,3,Ground,13,e,1,50018.2,0.0000328784909253209,50200.2,182,0.0493096646942942,232220.020730807,0,qP32(13),Excited B(0) 12 13 F3e - Ground X(0) 13 13 F2e
LinearMolecule,Excited,13,f,1,Ground,13,e,1,49989.6,0.0000157816756441621,50171.6,182,0.0236686390532733,103031.957288683,0,pQ12(13),Excited B(0) 13 12 F1f - Ground X(0) 13 13 F2e
LinearMolecule,Excited,13,f,2,Ground,13,e,1,50018.2,0.0059352184719411,50200.2,182,8.90137060741453,38815102.5467335,0,qQ2(13),Excited B(0) 13 13 F2f - Ground X(0) 13 13 F2e
LinearMolecule,Excited,13,f,3,Ground,13,e,1,50049,0.0000170095866317779,50231,182,0.0255102040816471,111444.804039739,0,rQ32(13),Excited B(0) 13 14 F3f - Ground X(0) 13 13 F2e
LinearMolecule,Excited,14,e,1,Ground,13,e,1,50018.2,0.0000328852008213718,50200.2,182,0.0493197278910861,200230.528078771,0,qR12(13),Excited B(0) 14 13 F1e - Ground X(0) 13 13 F2e
LinearMolecule,Excited,14,e,2,Ground,13,e,1,50049,0.00331686939319486,50231,182,4.97448979591844,20232996.3196173,0,rR2(13),Excited B(0) 14 14 F2e - Ground X(0) 13 13 F2e
LinearMolecule,Excited,13,e,2,Ground,14,e,1,49990.2,0.00251339556640128,50200.2,210,4.3112244897959,18767867.9367178,0,pP2(14),Excited B(0) 13 13 F2e - Ground X(0) 14 14 F2e
LinearMolecule,Excited,13,e,3,Ground,14,e,1,50021,0.0000267698936066486,50231,210,0.0459183673469521,200264.156450223,0,qP32(14),Excited B(0) 13 14 F3e - Ground X(0) 14 14 F2e
LinearMolecule,Excited,14,f,1,Ground,14,e,1,49990.2,0.0000128892080327896,50200.2,210,0.0221088435373507,89607.8575225302,0,pQ12(14),Excited B(0) 14 13 F1f - Ground X(0) 14 14 F2e
LinearMolecule,Excited,14,f,2,Ground,14,e,1,50021,0.00558201414918834,50231,210,9.57482237339392,38878838.3017768,0,qQ2(14),Excited B(0) 14 14 F2f - Ground X(0) 14 14 F2e
LinearMolecule,Excited,14,f,3,Ground,14,e,1,50054,0.0000138189936378979,50264,210,0.0237037037036484,96440.1822218139,0,rQ32(14),Excited B(0) 14 15 F3f - Ground X(0) 14 14 F2e
LinearMolecule,Excited,15,e,1,Ground,14,e,1,50021,0.0000267743001734519,50231,210,0.045925925925861,174452.331840787,0,qR12(14),Excited B(0) 15 14 F1e - Ground X(0) 14 14 F2e
LinearMolecule,Excited,15,e,2,Ground,14,e,1,50054,0.0030954545748964,50264,210,5.30962962962969,20208884.6359475,0,rR2(14),Excited B(0) 15 15 F2e - Ground X(0) 14 14 F2e
LinearMolecule,Excited,13,f,1,Ground,14,f,1,49989.6,0.00286466638266579,50171.6,182,4.29629629629627,18702208.24709,0,pP1(14),Excited B(0) 13 12 F1f - Ground X(0) 14 13 F1f
LinearMolecule,Excited,13,f,2,Ground,14,f,1,50018.2,0.0000328852008214314,50200.2,182,0.0493197278911756,215062.419047959,0,qP21(14),Excited B(0) 13 13 F2f - Ground X(0) 14 13 F1f
LinearMolecule,Excited,13,f,3,Ground,14,f,1,50049,2.17236100021891E-8,50231,182,0.0000325800818410617,142.33052878585,0,rP31(14),Excited B(0) 13 14 F3f - Ground X(0) 14 13 F1f
LinearMolecule,Excited,13,f,3,Ground,14,f,2,49991,0.00219354954304758,50231,240,4.3448275862069,18915058.9211778,0,pP3(14),Excited B(0) 13 14 F3f - Ground X(0) 14 15 F3f
LinearMolecule,Excited,14,e,1,Ground,14,f,1,50018.2,0.00641261416017669,50200.2,182,9.61734693877558,39044952.9754163,0,qQ1(14),Excited B(0) 14 13 F1e - Ground X(0) 14 13 F1f
LinearMolecule,Excited,14,e,2,Ground,14,f,1,50049,0.0000170095866317213,50231,182,0.0255102040815621,103758.955484929,0,rQ21(14),Excited B(0) 14 14 F2e - Ground X(0) 14 13 F1f
LinearMolecule,Excited,14,e,2,Ground,14,f,2,49991,0.0000104712653083495,50231,240,0.0207407407406897,84066.9285383613,0,pQ23(14),Excited B(0) 14 14 F2e - Ground X(0) 14 15 F3f
LinearMolecule,Excited,14,e,3,Ground,14,f,2,50024,0.00485866710308616,50264,240,9.62370370370375,39084353.7190953,0,qQ3(14),Excited B(0) 14 15 F3e - Ground X(0) 14 15 F3f
LinearMolecule,Excited,15,f,1,Ground,14,f,1,50049,0.00356380166809049,50231,182,5.34482758620689,20336755.2751023,0,rR1(14),Excited B(0) 15 14 F1f - Ground X(0) 14 13 F1f
LinearMolecule,Excited,15,f,1,Ground,14,f,2,49991,1.16476810991119E-8,50231,240,0.0000230709018244701,87.4785936902922,0,pR13(14),Excited B(0) 15 14 F1f - Ground X(0) 14 15 F3f
LinearMolecule,Excited,15,f,2,Ground,14,f,2,50024,0.0000216904781387516,50264,240,0.0429629629629119,163226.707640036,0,qR23(14),Excited B(0) 15 15 F2f - Ground X(0) 14 15 F3f
LinearMolecule,Excited,15,f,3,Ground,14,f,2,50059.2,0.00267632512518788,50299.2,240,5.30107526881725,20182614.9147849,0,rR3(14),Excited B(0) 15 16 F3f - Ground X(0) 14 15 F3f
LinearMolecule,Excited,14,f,1,Ground,15,f,1,49990.2,0.00270051131060202,50200.2,210,4.63218390804604,18774391.1140856,0,pP1(15),Excited B(0) 14 13 F1f - Ground X(0) 15 14 F1f
LinearMolecule,Excited,14,f,2,Ground,15,f,1,50021,0.0000267743001734515,50231,210,0.0459259259258603,186483.527140148,0,qP21(15),Excited B(0) 14 14 F2f - Ground X(0) 15 14 F1f
